tier,summonerId,summonerName,leaguePoints,wins,losses,veteran,inactive,freshBlood,hotStreak
CHALLENGER,AhkCMkBUxZ_3fN-nmMd__lR2ECpRH_aItfyJEdJOOSvPFiVnXjQuFL4C-A,Gray KDA Toplane,963,266,194,False,False,False,True
CHALLENGER,cSJfRTWTYA2fGsusszrcm-SwgnpZXfaheqV78rFtkekS8zPc,Gilius2,971,333,275,False,False,False,False
CHALLENGER,HvlNiaLDYShC5QXnn9c1QkAjMU-lhKYGF97ASRIy-cJYHGA,Kirei sama,1005,588,539,False,False,False,False
CHALLENGER,KxsJgSQdBkoCn6S7XxSbxJDvLNjkXUJdtA2MBofTXEzporxX,huntiandi1,1102,788,723,False,False,False,False
CHALLENGER,npcpVjhx-cCqFopn9TPzNWYIZjqpIPm0BzWKrPIZ8J2pZVC-,113 XD,1064,210,155,True,False,False,False
CHALLENGER,TbnH5-a2l1AtV_31KzSufvVRUCtstALZ3GxlgwsmINPIZ0o_,Unforgiven 16215,1055,97,73,False,False,False,False
CHALLENGER,lINl8br2CQJPBZhYORwqZPX2byWdpaY1dpCeh68IBc8FN_TKjCxyXFoAnQ,JingleDingle,1016,322,247,True,False,False,False
CHALLENGER,DE_4ZLJhBoazH2wxjVn0pG_AiWCYvnwLSg17Q7xHJ5AvJHSYRWhAw7-BWA,toLyeV,970,379,300,False,False,True,True
CHALLENGER,egVQO90VDkMH-KvNQ_rxIPYrfX8ZS8a7pMzJC4_PxC5jCVW6,Fatihcan,1013,626,570,True,False,False,False
CHALLENGER,arumCcKo54ynuCqkgIRzZGchywA6IbSLphvritBKHQoRlm_gnC79he4oTQ,mebadinleague,1103,145,110,True,False,False,False
CHALLENGER,czOCtM4lp8EvGzygYlbV8dlTuNIsysbCsiKtIw_cogxbC68,TraYtoN,963,570,530,False,False,True,False
CHALLENGER,aNbwii-H9rHi3q_9F8eeifq6sS6wCr9wNLZl10Lojmvj_6D-,balagan,1169,198,149,True,False,False,False
CHALLENGER,U4RY7_-EANRHxDehy4CCjzKGZfPbHr5gWfeJyHIp6k6K3EhJ,pr1meé ,1236,667,572,True,False,False,False
